KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CE;0;010;3;322200000;111;ŚRODKI TRWAŁE
CF;1;010;00;00     ;111;ŚRODKI TRWAŁE - Grunty w tym prawo wieczystego użytkowania gruntów
CD;3;010;00;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów
CD;3;010;66;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów - WCO
CD;3;010;77;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów - WPS
CD;3;010;99;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów - ZASPA
CD;1;010;01;01     ;111;ŚRODKI TRWAŁE - Budynki i lokale
CD;3;010;00;01     00     ;111;Budynki i lokale - Powstańców Warszawskich
CD;3;010;50;01     00     ;111;Budynki i lokale - Przemysłowy Zespół Opieki Zdrowotnej - inwestycje w obcym środku trwałym
CD;3;010;66;01     00     ;111;Budynki i lokale - WCO
CD;3;010;77;01     00     ;111;Budynki i lokale - WPS
CD;3;010;99;01     00     ;111;Budynki i lokale - ZASPA
CD;3;010;66;01     01     ;111;Budynki i lokale - wniesione aportem
CD;3;010;00;01     05     ;111;Budynki i lokale - Nowe Ogrody (w tym wniesione aportem 01.10.2013)
CD;1;010;02;02     ;111;ŚRODKI TRWAŁE - Obiekty inżynierii lądowej i wodnej
CD;3;010;00;02     00     ;111;Obiekty inżynierii lądowej i wodnej
CD;3;010;66;02     00     ;111;Obiekty inżynierii lądowej i wodnej - WCO
CD;3;010;99;02     00     ;111;Obiekty inżynierii lądowej i wodnej - ZASPA
CD;3;010;66;02     01     ;111;Obiekty inżynierii lądowe i wodnej - wniesione aportem - WCO
CD;3;010;00;02     05     ;111;Obiekty inżynierii lądowej i wodnej - wniesione aportem (01.10.2013)
CD;1;010;03;03     ;111;ŚRODKI TRWAŁE - Kotły i maszyny energetyczne
CD;3;010;00;03     00     ;111;Kotły i maszyny energetyczne
CD;3;010;66;03     00     ;111;Kotły i maszyny energetyczne - WCO
CD;3;010;99;03     00     ;111;Kotły i maszyny energetyczne - ZASPA
CD;1;010;04;04     ;111;ŚRODKI TRWAŁE - Maszyny, urządzenia i aparaty ogólnego zastosowania
CD;3;010;00;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania
CD;3;010;25;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR  NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;3;010;26;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;3;010;50;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przemysłowy Zakład Opieki Zdrowotnej
CD;3;010;66;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - WCO
CD;3;010;77;04     00     ;111;ŚRODKI TRWAŁE - WPS
CD;3;010;99;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - ZASPA
CD;3;010;00;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - przejęcie Przychodni Rehabilitacyjnej
CD;3;010;00;04     03     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Pomorskie e-Zdrowie - umowa  RPPM.07.02.00-22-0001/15-00 z dn. 28.06.2016
